7569,0.0,1.0,03:51:38
7570,0.0,0.0,03:49:24
7571,0.0,1.0,04:46:15
7572,0.0,0.0,04:43:32
7573,0.0,0.0,04:43:16
7574,0.0,0.0,04:42:14
7575,0.0,0.0,04:43:35
7576,0.0,0.0,03:49:12
7577,0.0,0.0,03:52:19
7578,0.0,0.0,04:43:09
7579,0.0,0.0,04:43:53
7580,0.0,1.0,04:44:20
7581,0.0,1.0,03:52:50
7582,0.0,0.0,03:49:29
7583,0.0,0.0,03:48:48
7584,0.0,0.0,03:48:48
7585,0.0,0.0,03:55:12
7586,0.0,0.0,04:42:58
7587,0.0,0.0,03:49:15
7588,0.0,0.0,04:43:17
7589,0.0,0.0,03:48:49
7590,0.0,0.0,04:42:55
7591,0.0,0.0,03:48:42
7592,0.0,1.0,03:52:06
7593,0.0,0.0,04:43:06
7594,0.0,0.0,04:43:39
7595,0.0,0.0,04:43:19
7596,0.0,0.0,04:43:28
7597,0.0,0.0,04:43:26
7598,0.0,0.0,04:44:51
7599,0.0,0.0,03:49:13
7600,0.0,1.0,04:43:56
7601,0.0,0.0,04:43:50
7602,0.0,0.0,04:43:20
7603,0.0,0.0,04:43:46
7604,0.0,0.0,04:43:15
7605,0.0,0.0,04:43:38
7606,0.0,1.0,04:43:08
7607,0.0,0.0,03:50:04
7608,0.0,0.0,03:53:35
7609,0.0,0.0,03:49:31
7610,0.0,0.0,03:49:01
7611,0.0,1.0,03:51:42
7612,0.0,0.0,04:43:12
7613,0.0,0.0,04:43:26
7614,0.0,0.0,03:49:10
7615,0.0,1.0,04:47:27
7616,0.0,0.0,04:43:31
7617,0.0,0.0,04:43:42
7618,0.0,0.0,04:43:11
7619,0.0,1.0,04:43:19
7620,0.0,1.0,03:50:56
7621,0.0,0.0,04:42:59
7622,0.0,0.0,04:42:56
7623,0.0,0.0,04:43:13
7624,0.0,0.0,04:43:25
7625,0.0,0.0,03:49:20
7626,0.0,0.0,03:50:27
7627,0.0,1.0,03:49:16
7628,0.0,1.0,03:50:03
7629,0.0,0.0,03:48:49
7630,0.0,0.0,04:44:14
7631,0.0,0.0,04:43:11
7632,0.0,1.0,03:51:42
7633,0.0,0.0,04:43:07
7634,0.0,0.0,03:48:59
7635,0.0,0.0,04:43:51
7636,0.0,0.0,04:43:52
7637,0.0,0.0,04:43:38
7638,0.0,0.0,04:43:15
7639,0.0,0.0,04:43:19
7640,0.0,0.0,04:45:50
7641,0.0,0.0,04:43:25
7642,0.0,1.0,04:49:15
7643,0.0,0.0,03:49:04
7644,0.0,0.0,04:43:39
7645,0.0,0.0,04:43:23
7646,0.0,1.0,03:51:46
7647,0.0,0.0,03:48:52
7648,0.0,0.0,03:50:29
7649,0.0,0.0,03:49:08
7650,0.0,0.0,04:43:34
7651,0.0,0.0,04:48:21
7652,0.0,0.0,04:44:25
7653,0.0,0.0,03:48:57
7654,0.0,1.0,04:45:09
7655,0.0,0.0,04:43:30
7656,0.0,0.0,04:42:15
7657,0.0,0.0,04:43:00
7658,0.0,0.0,04:43:06
7659,0.0,0.0,04:42:56
7660,0.0,0.0,04:45:11
7661,0.0,1.0,04:44:06
7662,0.0,0.0,04:43:10
7663,0.0,0.0,04:43:02
7664,0.0,0.0,04:43:08
7665,0.0,0.0,04:43:27
7666,0.0,0.0,04:43:02
7667,0.0,0.0,04:43:19
7668,0.0,1.0,04:43:19
7669,0.0,0.0,03:48:35
7670,0.0,0.0,04:43:17
7671,0.0,0.0,03:49:14
7672,0.0,0.0,04:43:42
7673,0.0,0.0,03:48:59
7674,0.0,0.0,04:43:17
7675,0.0,1.0,03:55:02
7676,0.0,0.0,03:50:33
7677,0.0,0.0,04:44:22
7678,0.0,1.0,04:47:14
7679,0.0,0.0,04:43:17
7680,0.0,0.0,04:43:43
7681,0.0,0.0,04:43:03
7682,0.0,0.0,04:43:03
7683,0.0,1.0,04:46:00
7684,0.0,1.0,04:44:05
7685,0.0,1.0,03:52:13
7686,0.0,0.0,03:49:27
7687,0.0,0.0,03:48:50
7688,0.0,0.0,03:49:07
7689,0.0,1.0,04:44:00
7690,0.0,1.0,03:50:46
7691,0.0,0.0,03:50:17
7692,0.0,0.0,03:48:48
7693,0.0,1.0,04:39:42
7694,0.0,0.0,03:49:07
7695,0.0,0.0,04:43:28
7696,0.0,1.0,04:46:23
7697,0.0,0.0,04:43:11
7698,0.0,1.0,04:46:48
7699,0.0,0.0,04:43:36
7700,0.0,0.0,04:43:18
7701,0.0,1.0,04:43:09
7702,0.0,0.0,03:50:06
7703,0.0,1.0,04:47:27
7704,0.0,0.0,04:43:18
7705,0.0,0.0,03:49:17
7706,0.0,0.0,03:49:04
7707,0.0,1.0,04:15:27
7708,0.0,0.0,04:43:10
7709,0.0,0.0,04:43:22
7710,0.0,0.0,03:49:21
7711,0.0,0.0,03:49:29
7712,0.0,0.0,04:43:00
7713,0.0,0.0,04:42:57
7714,0.0,0.0,03:49:15
7715,0.0,1.0,04:45:07
7716,0.0,0.0,03:49:18
7717,0.0,0.0,04:44:11
7718,0.0,1.0,04:44:28
7719,0.0,0.0,04:43:26
7720,0.0,1.0,04:44:11
7721,0.0,0.0,04:27:36
7722,0.0,0.0,04:44:09
7723,0.0,0.0,04:43:38
7724,0.0,0.0,04:41:18
7725,0.0,0.0,03:49:18
7726,0.0,0.0,03:49:09
7727,0.0,0.0,04:43:12
7728,0.0,0.0,04:42:55
7729,0.0,1.0,04:46:10
7730,0.0,0.0,04:43:01
7731,0.0,1.0,04:52:36
7732,0.0,0.0,04:43:23
7733,0.0,0.0,04:44:03
7734,0.0,0.0,03:49:47
7735,0.0,0.0,03:50:16
7736,0.0,0.0,04:43:23
7737,0.0,1.0,04:44:19
7738,0.0,0.0,04:41:37
7739,0.0,1.0,04:44:04
7740,0.0,0.0,04:42:51
7741,0.0,0.0,03:49:28
7742,0.0,1.0,03:49:08
7743,0.0,1.0,04:47:35
7744,0.0,0.0,04:43:33
7745,0.0,0.0,04:44:12
7746,0.0,1.0,03:53:47
7747,0.0,0.0,03:49:47
7748,0.0,0.0,04:42:46
7749,0.0,1.0,04:43:33
7750,0.0,0.0,03:49:13
7751,0.0,0.0,03:49:01
7752,0.0,0.0,03:47:13
7753,0.0,0.0,04:43:11
7754,0.0,0.0,04:44:39
7755,0.0,1.0,04:43:25
7756,0.0,0.0,04:45:47
7757,0.0,0.0,04:43:36
7758,0.0,0.0,04:43:29
7759,0.0,1.0,03:50:30
7760,0.0,1.0,03:49:52
7761,0.0,1.0,03:49:23
7762,0.0,0.0,04:43:16
7763,0.0,0.0,04:44:00
7764,0.0,0.0,04:44:36
7765,0.0,1.0,05:07:15
7766,0.0,0.0,04:41:34
7767,0.0,1.0,04:43:32
7768,0.0,0.0,04:43:01
7769,0.0,1.0,03:49:30
7770,0.0,0.0,03:49:19
7771,0.0,1.0,04:43:48
7772,0.0,1.0,03:49:27
7773,0.0,0.0,03:49:10
7774,0.0,0.0,04:43:33
7775,0.0,0.0,04:40:24
7776,0.0,1.0,04:44:16
7777,0.0,0.0,04:43:48
7778,0.0,0.0,04:43:50
7779,0.0,0.0,04:49:53
7780,0.0,1.0,04:04:15
7781,0.0,1.0,03:49:48
7782,0.0,0.0,04:44:09
7783,0.0,0.0,04:43:08
7784,0.0,1.0,03:49:56
7785,0.0,0.0,03:50:10
7786,0.0,0.0,04:43:03
7787,0.0,0.0,04:43:13
7788,0.0,0.0,04:43:06
7789,0.0,0.0,03:49:21
7790,0.0,0.0,03:48:56
7791,0.0,0.0,03:50:55
7792,0.0,0.0,04:42:57
7793,0.0,0.0,04:43:01
7794,0.0,0.0,04:43:42
7795,0.0,1.0,04:44:20
7796,0.0,1.0,03:51:23
7797,0.0,1.0,04:44:13
7798,0.0,0.0,04:43:04
7799,0.0,0.0,04:43:01
7800,0.0,0.0,03:49:09
7801,0.0,0.0,03:52:52
7802,0.0,1.0,03:53:45
7803,0.0,1.0,03:49:46
7804,0.0,0.0,03:49:11
7805,0.0,0.0,04:42:57
7806,0.0,0.0,03:48:27
7807,0.0,1.0,03:50:08
7808,0.0,0.0,04:43:08
7809,0.0,0.0,04:43:31
7810,0.0,0.0,04:43:17
7811,0.0,0.0,03:49:09
7812,0.0,0.0,03:49:18
7813,0.0,1.0,04:43:03
7814,0.0,1.0,04:43:52
7815,0.0,0.0,04:42:40
7816,0.0,0.0,04:43:24
7817,0.0,0.0,03:49:21
7818,0.0,0.0,03:49:32
7819,0.0,0.0,04:43:27
7820,0.0,1.0,03:48:58
7821,0.0,0.0,04:31:56
7822,0.0,0.0,04:43:20
7823,0.0,1.0,03:50:22
7824,0.0,0.0,03:48:56
7825,0.0,1.0,03:49:16
7826,0.0,0.0,04:43:04
7827,0.0,1.0,04:44:05
7828,0.0,0.0,04:43:16
7829,0.0,0.0,03:49:03
7830,0.0,0.0,04:42:58
7831,0.0,1.0,04:44:20
7832,0.0,0.0,04:42:52
7833,0.0,0.0,04:42:50
7834,0.0,1.0,03:49:53
7835,0.0,0.0,04:43:04
7836,0.0,0.0,04:42:56
7837,0.0,1.0,04:43:44
7838,0.0,0.0,04:44:05
7839,0.0,0.0,04:43:57
7840,0.0,0.0,04:43:06
7841,0.0,1.0,03:49:55
7842,0.0,0.0,03:50:26
7843,0.0,1.0,04:57:19
7844,0.0,0.0,03:48:34
7845,0.0,0.0,04:42:24
7846,0.0,0.0,04:43:15
7847,0.0,0.0,04:44:38
7848,0.0,0.0,03:50:17
7849,0.0,0.0,04:43:14
7850,0.0,0.0,04:42:48
7851,0.0,0.0,03:48:48
7852,0.0,0.0,04:43:08
7853,0.0,1.0,03:49:02
7854,0.0,0.0,03:49:09
7855,0.0,0.0,03:50:16
7856,0.0,1.0,04:49:29
7857,0.0,0.0,03:49:10
7858,0.0,0.0,04:43:02
7859,0.0,0.0,03:49:33
7860,0.0,1.0,04:48:06
7861,0.0,1.0,04:44:08
7862,0.0,0.0,03:49:12
7863,0.0,0.0,03:49:19
7864,0.0,0.0,04:43:27
7865,0.0,0.0,04:43:23
7866,0.0,1.0,04:45:10
7867,0.0,0.0,04:43:28
7868,0.0,0.0,03:49:13
7869,0.0,0.0,04:43:22
7870,0.0,1.0,04:28:46
7871,0.0,0.0,04:43:04
7872,0.0,1.0,03:50:50
7873,0.0,0.0,03:48:52
7874,0.0,1.0,03:53:59
7875,0.0,0.0,03:49:05
7876,0.0,1.0,04:44:26
7877,0.0,1.0,03:54:18
7878,0.0,0.0,04:43:05
7879,0.0,0.0,04:43:05
7880,0.0,0.0,04:43:05
7881,0.0,1.0,04:44:51
7882,0.0,1.0,04:47:45
7883,0.0,1.0,03:54:43
7884,0.0,0.0,04:46:41
7885,0.0,0.0,04:43:59
7886,0.0,0.0,03:49:19
7887,0.0,0.0,03:49:02
7888,0.0,1.0,03:57:56
7889,0.0,0.0,04:43:05
7890,0.0,0.0,04:43:58
7891,0.0,0.0,04:43:12
7892,0.0,1.0,04:46:43
7893,0.0,0.0,04:43:33
7894,0.0,0.0,03:50:19
7895,0.0,1.0,03:49:33
7896,0.0,0.0,04:43:16
7897,0.0,0.0,04:43:07
7898,0.0,0.0,04:43:06
7899,0.0,0.0,04:43:15
7900,0.0,0.0,04:43:41
7901,0.0,1.0,03:50:15
7902,0.0,1.0,03:52:34
7903,0.0,0.0,04:43:15
7904,0.0,1.0,04:49:47
7905,0.0,0.0,04:43:10
7906,0.0,0.0,04:43:13
7907,0.0,0.0,03:49:07
7908,0.0,0.0,04:43:01
7909,0.0,0.0,04:40:54
7910,0.0,0.0,03:49:15
7911,0.0,0.0,04:44:58
7912,0.0,1.0,04:00:02
7913,0.0,0.0,03:49:16
7914,0.0,0.0,04:43:43
7915,0.0,1.0,04:46:56
7916,0.0,0.0,03:56:28
7917,0.0,1.0,04:47:38
7918,0.0,1.0,03:53:14
7919,0.0,0.0,03:49:37
7920,0.0,0.0,03:49:06
7921,0.0,0.0,04:45:24
7922,0.0,0.0,03:49:22
7923,0.0,1.0,04:44:01
7924,0.0,0.0,03:49:05
7925,0.0,0.0,04:43:11
7926,0.0,1.0,04:43:22
7927,0.0,1.0,04:45:19
7928,0.0,0.0,03:49:22
7929,0.0,0.0,04:43:50
7930,0.0,1.0,04:57:42
7931,0.0,0.0,04:43:19
7932,0.0,0.0,04:43:17
7933,0.0,0.0,04:43:45
7934,0.0,0.0,04:43:55
7935,0.0,0.0,04:42:57
7936,0.0,0.0,03:48:52
7937,0.0,1.0,04:44:22
7938,0.0,0.0,04:43:02
7939,0.0,1.0,04:48:12
7940,0.0,0.0,04:43:12
7941,0.0,0.0,04:44:21
7942,0.0,1.0,03:50:19
7943,0.0,0.0,04:43:42
7944,0.0,0.0,04:43:50
7945,0.0,1.0,04:44:51
7946,0.0,0.0,04:43:20
7947,0.0,1.0,03:50:17
7948,0.0,0.0,03:49:17
7949,0.0,1.0,03:49:01
7950,0.0,0.0,04:43:32
7951,0.0,0.0,04:43:09
7952,0.0,0.0,03:48:58
7953,0.0,0.0,04:43:35
7954,0.0,0.0,04:43:29
7955,0.0,0.0,04:43:38
7956,0.0,1.0,03:56:15
7957,0.0,0.0,04:43:14
7958,0.0,1.0,04:48:34
7959,0.0,0.0,04:43:29
7960,0.0,0.0,04:43:33
7961,0.0,0.0,03:50:37
7962,0.0,0.0,04:43:29
7963,0.0,0.0,04:43:20
7964,0.0,0.0,04:43:41
7965,0.0,1.0,04:43:55
7966,0.0,0.0,03:48:52
7967,0.0,1.0,04:44:45
7968,0.0,0.0,04:42:56
7969,0.0,0.0,04:43:29
7970,0.0,0.0,04:44:04
7971,0.0,0.0,03:49:43
7972,0.0,0.0,04:43:10
7973,0.0,0.0,04:43:31
7974,0.0,0.0,03:51:01
7975,0.0,0.0,03:49:03
7976,0.0,1.0,03:54:27
7977,0.0,0.0,04:43:32
7978,0.0,0.0,04:43:14
7979,0.0,0.0,04:43:45
7980,0.0,0.0,04:42:59
7981,0.0,0.0,03:49:27
7982,0.0,1.0,04:44:31
7983,0.0,0.0,03:51:43
7984,0.0,0.0,04:43:35
7985,0.0,0.0,03:49:26
7986,0.0,0.0,03:49:27
7987,0.0,0.0,04:43:16
7988,0.0,0.0,04:43:08
7989,0.0,0.0,04:43:13
7990,0.0,0.0,04:43:12
7991,0.0,0.0,04:44:26
7992,0.0,0.0,03:48:58
7993,0.0,1.0,03:49:14
7994,0.0,0.0,04:43:20
7995,0.0,0.0,03:49:25
7996,0.0,0.0,03:49:09
7997,0.0,0.0,04:43:35
7998,0.0,0.0,04:42:54
7999,0.0,0.0,04:43:22
8000,0.0,0.0,03:50:39
8001,0.0,0.0,04:43:03
8002,0.0,0.0,04:43:05
8003,0.0,0.0,04:43:05
8004,0.0,1.0,04:47:55
8005,0.0,0.0,04:43:44
8006,0.0,1.0,04:43:18
8007,0.0,0.0,04:44:46
8008,0.0,1.0,03:50:19
8009,0.0,0.0,03:49:11
8010,0.0,1.0,03:49:15
8011,0.0,1.0,04:46:29
8012,0.0,0.0,04:42:59
8013,0.0,0.0,04:42:56
8014,0.0,0.0,04:43:08
8015,0.0,1.0,03:51:10
8016,0.0,0.0,04:43:15
8017,0.0,0.0,03:49:25
8018,0.0,0.0,04:42:59
8019,0.0,0.0,04:43:47
8020,0.0,0.0,03:48:56
8021,0.0,0.0,04:43:28
8022,0.0,0.0,04:45:13
8023,0.0,0.0,03:50:07
8024,0.0,0.0,04:43:06
8025,0.0,0.0,04:41:35
8026,0.0,0.0,04:43:15
8027,0.0,0.0,04:38:40
8028,0.0,1.0,03:54:30
8029,0.0,0.0,04:43:08
8030,0.0,0.0,04:44:00
8031,0.0,0.0,03:48:51
8032,0.0,0.0,04:43:10
8033,0.0,1.0,03:51:34
8034,0.0,0.0,04:43:26
8035,0.0,0.0,04:43:39
8036,0.0,1.0,03:53:55
8037,0.0,0.0,03:49:52
8038,0.0,1.0,04:47:18
8039,0.0,0.0,04:42:35
8040,0.0,0.0,03:49:21
8041,0.0,1.0,03:50:43
8042,0.0,0.0,04:43:01
8043,0.0,0.0,03:48:51
8044,0.0,1.0,03:49:47
8045,0.0,0.0,04:43:13
8046,0.0,0.0,04:43:08
8047,0.0,1.0,04:44:38
8048,0.0,0.0,03:49:27
8049,0.0,0.0,04:43:09
8050,0.0,0.0,04:42:59
8051,0.0,1.0,04:43:03
8052,0.0,0.0,04:43:29
8053,0.0,0.0,04:43:13
8054,0.0,0.0,03:49:33
8055,0.0,1.0,04:44:05
8056,0.0,0.0,03:49:05
8057,0.0,0.0,04:42:55
8058,0.0,0.0,03:49:30
8059,0.0,0.0,04:48:03
8060,0.0,0.0,03:50:36
8061,0.0,1.0,04:46:14
8062,0.0,0.0,04:42:30
8063,0.0,0.0,04:43:59
8064,0.0,1.0,03:51:55
8065,0.0,1.0,04:44:11
8066,0.0,0.0,03:49:54
8067,0.0,0.0,03:49:32
8068,0.0,0.0,04:43:04
8069,0.0,0.0,04:42:05
8070,0.0,0.0,03:49:14
8071,0.0,0.0,03:48:50
8072,0.0,0.0,03:49:13
8073,0.0,1.0,03:54:51
8074,0.0,0.0,03:49:27
8075,0.0,0.0,03:49:07
8076,0.0,0.0,04:43:27
8077,0.0,0.0,04:43:19
8078,0.0,0.0,04:43:29
8079,0.0,0.0,04:43:27
8080,0.0,0.0,04:42:44
8081,0.0,1.0,04:46:24
8082,0.0,1.0,04:46:18
8083,0.0,0.0,04:43:26
8084,0.0,0.0,04:42:57
8085,0.0,0.0,04:42:59
8086,0.0,1.0,04:46:24
8087,0.0,0.0,03:49:04
8088,0.0,1.0,04:44:50
8089,0.0,0.0,03:49:07
8090,0.0,0.0,04:43:11
8091,0.0,1.0,03:56:10
8092,0.0,0.0,03:49:20
8093,0.0,0.0,04:43:12
8094,0.0,0.0,03:48:53
8095,0.0,0.0,04:43:27
8096,0.0,0.0,04:43:19
8097,0.0,0.0,04:43:32
8098,0.0,0.0,03:49:01
8099,0.0,0.0,04:43:39
8100,0.0,0.0,04:43:24
8101,0.0,1.0,03:49:51
8102,0.0,0.0,04:43:20
8103,0.0,0.0,04:43:33
8104,0.0,0.0,03:56:07
8105,0.0,0.0,03:50:51
8106,0.0,1.0,03:50:10
8107,0.0,0.0,03:48:55
8108,0.0,0.0,04:43:23
8109,0.0,0.0,04:43:18
8110,0.0,0.0,04:43:24
8111,0.0,0.0,04:43:25
8112,0.0,0.0,04:43:08
8113,0.0,0.0,04:43:01
8114,0.0,0.0,04:43:25
8115,0.0,1.0,03:52:05
8116,0.0,0.0,03:49:46
8117,0.0,0.0,04:42:45
8118,0.0,0.0,03:49:00
8119,0.0,1.0,04:51:44
8120,0.0,0.0,03:49:01
8121,0.0,0.0,03:49:18
8122,0.0,0.0,03:49:24
8123,0.0,1.0,04:48:38
8124,0.0,0.0,04:43:20
8125,0.0,0.0,03:48:52
8126,0.0,1.0,04:45:14
8127,0.0,0.0,04:43:18
8128,0.0,0.0,04:43:25
8129,0.0,0.0,04:43:16
8130,0.0,1.0,04:55:24
8131,0.0,0.0,04:43:14
8132,0.0,1.0,03:51:59
8133,0.0,1.0,04:49:48
8134,0.0,0.0,04:42:55
8135,0.0,1.0,03:50:11
8136,0.0,0.0,04:45:53
8137,0.0,1.0,04:43:48
8138,0.0,0.0,03:49:14
8139,0.0,0.0,04:42:53
8140,0.0,0.0,04:43:09
8141,0.0,0.0,04:45:36
8142,0.0,1.0,04:47:45
8143,0.0,1.0,03:50:27
8144,0.0,0.0,04:43:11
8145,0.0,0.0,04:43:31
8146,0.0,1.0,04:45:59
8147,0.0,0.0,03:49:05
8148,0.0,1.0,04:03:15
8149,0.0,1.0,04:46:04
8150,0.0,1.0,04:44:39
8151,0.0,0.0,04:42:48
8152,0.0,1.0,04:43:19
8153,0.0,1.0,04:11:10
8154,0.0,0.0,04:44:07
8155,0.0,1.0,04:46:23
8156,0.0,0.0,04:44:12
8157,0.0,0.0,04:42:56
8158,0.0,0.0,04:43:25
8159,0.0,1.0,04:47:16
8160,0.0,0.0,04:42:58
8161,0.0,0.0,03:49:34
8162,0.0,0.0,03:49:20
8163,0.0,1.0,04:43:21
8164,0.0,0.0,03:49:55
8165,0.0,0.0,03:48:43
8166,0.0,1.0,04:58:31
8167,0.0,0.0,04:04:52
8168,0.0,0.0,03:51:51
8169,0.0,0.0,04:43:11
8170,0.0,0.0,04:42:58
8171,0.0,0.0,03:49:36
8172,0.0,1.0,04:44:14
8173,0.0,0.0,04:43:25
8174,0.0,0.0,03:49:11
8175,0.0,0.0,03:48:57
8176,0.0,1.0,03:49:24
8177,0.0,1.0,03:51:31
8178,0.0,0.0,04:43:03
8179,0.0,0.0,03:48:54
8180,0.0,1.0,03:50:51
8181,0.0,0.0,04:43:34
8182,0.0,0.0,03:49:00
8183,0.0,0.0,04:42:53
8184,0.0,0.0,03:50:00
8185,0.0,0.0,04:42:54
8186,0.0,1.0,04:45:16
8187,0.0,0.0,04:43:33
8188,0.0,0.0,03:49:00
8189,0.0,0.0,04:42:58
8190,0.0,0.0,03:57:18
8191,0.0,0.0,03:48:57
8192,0.0,0.0,03:49:15
8193,0.0,0.0,03:48:41
8194,0.0,1.0,03:50:27
8195,0.0,0.0,04:43:01
8196,0.0,0.0,04:43:16
8197,0.0,1.0,04:43:52
8198,0.0,0.0,04:06:28
8199,0.0,0.0,04:43:38
8200,0.0,1.0,03:50:18
8201,0.0,0.0,04:43:18
8202,0.0,1.0,03:49:23
8203,0.0,0.0,03:49:35
8204,0.0,1.0,04:43:59
8205,0.0,0.0,04:43:20
8206,0.0,1.0,03:50:53
8207,0.0,0.0,04:43:33
8208,0.0,0.0,04:43:00
8209,0.0,0.0,04:42:04
8210,0.0,0.0,04:49:04
8211,0.0,1.0,03:50:16
8212,0.0,0.0,04:43:28
8213,0.0,0.0,04:43:13
8214,1.0,1.0,04:43:27
8215,0.0,0.0,04:43:03
8216,0.0,0.0,03:48:49
8217,0.0,0.0,03:49:05
8218,0.0,0.0,03:49:00
8219,0.0,0.0,04:43:48
8220,0.0,0.0,04:43:23
8221,0.0,1.0,03:49:07
8222,0.0,1.0,03:49:58
8223,0.0,0.0,03:50:13
8224,0.0,0.0,04:43:06
8225,0.0,1.0,04:43:43
8226,0.0,0.0,04:43:34
8227,0.0,0.0,04:42:56
8228,0.0,1.0,04:56:25
8229,0.0,1.0,04:52:25
8230,0.0,1.0,03:54:59
8231,0.0,1.0,04:45:10
8232,0.0,0.0,04:43:29
8233,0.0,0.0,04:43:12
8234,0.0,0.0,04:43:32
8235,0.0,0.0,04:43:22
8236,0.0,0.0,03:49:39
8237,0.0,0.0,03:48:33
8238,0.0,0.0,04:43:12
8239,0.0,0.0,03:49:42
8240,0.0,0.0,04:43:34
8241,0.0,1.0,04:45:01
8242,0.0,0.0,03:49:30
8243,0.0,0.0,04:44:28
8244,0.0,1.0,03:53:42
8245,0.0,1.0,04:43:46
8246,0.0,1.0,03:51:37
8247,0.0,0.0,04:43:16
8248,0.0,0.0,03:56:24
8249,0.0,0.0,04:43:12
8250,0.0,1.0,04:43:50
8251,0.0,0.0,03:49:33
8252,0.0,0.0,03:48:55
8253,0.0,0.0,04:43:08
8254,0.0,0.0,04:43:03
8255,0.0,0.0,03:49:29
8256,0.0,0.0,03:48:57
8257,0.0,0.0,03:49:03
8258,0.0,0.0,03:49:12
8259,0.0,0.0,03:48:01
8260,0.0,0.0,04:42:42
8261,0.0,0.0,03:51:16
8262,0.0,0.0,04:43:23
8263,0.0,0.0,04:42:34
8264,0.0,1.0,04:45:46
8265,0.0,0.0,03:49:05
8266,0.0,0.0,04:43:32
8267,0.0,0.0,04:43:27
8268,0.0,0.0,03:49:10
8269,0.0,1.0,03:52:45
8270,0.0,0.0,04:43:38
8271,0.0,0.0,04:42:57
8272,0.0,0.0,04:43:40
8273,0.0,0.0,04:43:54
8274,0.0,0.0,04:43:07
8275,0.0,0.0,04:43:08
8276,0.0,0.0,04:43:22
8277,0.0,0.0,04:43:03
8278,0.0,1.0,03:49:53
8279,0.0,0.0,04:43:15
8280,0.0,0.0,03:49:08
8281,0.0,1.0,04:44:36
8282,0.0,1.0,03:51:26
8283,0.0,0.0,04:42:57
8284,0.0,1.0,04:11:16
8285,0.0,0.0,04:42:30
8286,0.0,0.0,04:42:25
8287,0.0,0.0,04:43:03
8288,0.0,0.0,03:49:31
8289,0.0,1.0,04:01:11
8290,0.0,0.0,03:49:09
8291,0.0,0.0,03:49:40
8292,0.0,0.0,04:42:59
8293,0.0,0.0,04:46:27
8294,0.0,0.0,04:43:32
8295,0.0,1.0,03:49:56
8296,0.0,0.0,04:41:35
8297,0.0,0.0,04:43:00
8298,0.0,1.0,03:50:19
8299,0.0,0.0,04:43:10
8300,0.0,1.0,03:54:10
8301,0.0,0.0,04:43:38
8302,0.0,0.0,04:42:21
8303,0.0,0.0,04:43:16
8304,0.0,0.0,04:50:16
8305,0.0,1.0,03:51:09
8306,0.0,0.0,03:49:12
8307,0.0,1.0,03:49:44
8308,0.0,0.0,04:43:07
8309,0.0,1.0,04:43:22
8310,0.0,0.0,03:49:17
8311,0.0,0.0,04:42:41
8312,0.0,0.0,03:48:48
8313,0.0,1.0,03:49:16
8314,0.0,1.0,03:51:54
8315,0.0,0.0,04:43:41
8316,0.0,0.0,04:43:10
8317,0.0,0.0,03:48:36
8318,0.0,0.0,03:49:11
8319,0.0,1.0,03:50:40
8320,0.0,0.0,04:43:10
8321,0.0,0.0,04:43:05
8322,0.0,0.0,04:43:32
8323,0.0,0.0,03:50:22
8324,0.0,0.0,03:49:17
8325,0.0,0.0,04:43:09
8326,0.0,0.0,04:43:18
8327,0.0,0.0,04:42:59
8328,0.0,0.0,04:44:03
8329,0.0,0.0,04:43:36
8330,0.0,0.0,04:43:17
8331,0.0,0.0,04:44:58
8332,0.0,0.0,04:43:23
8333,0.0,0.0,03:53:14
8334,0.0,0.0,03:50:32
8335,0.0,0.0,03:49:34
8336,0.0,0.0,04:43:09
8337,0.0,0.0,04:43:14
8338,0.0,0.0,04:43:00
8339,0.0,0.0,04:43:08
8340,0.0,1.0,04:45:00
8341,0.0,1.0,04:45:42
8342,0.0,1.0,03:50:00
8343,0.0,0.0,04:43:09
8344,0.0,0.0,04:43:03
8345,0.0,0.0,04:43:00
8346,0.0,0.0,04:43:43
8347,0.0,0.0,03:52:40
8348,0.0,1.0,04:44:22
8349,0.0,0.0,04:43:07
8350,0.0,1.0,04:43:41
8351,0.0,0.0,03:50:50
8352,0.0,0.0,04:43:05
8353,0.0,0.0,04:54:01
8354,0.0,1.0,04:46:59
8355,0.0,0.0,04:43:36
8356,0.0,0.0,04:43:33
8357,0.0,0.0,04:43:20
8358,0.0,0.0,03:55:50
8359,0.0,0.0,03:49:11
8360,0.0,0.0,03:49:43
8361,0.0,0.0,04:43:06
8362,0.0,0.0,03:50:27
8363,0.0,0.0,04:42:58
8364,0.0,1.0,04:50:56
8365,1.0,1.0,04:52:21
8366,0.0,0.0,03:49:11
8367,0.0,0.0,03:49:02
8368,0.0,0.0,04:45:00
8369,0.0,1.0,04:46:58
8370,0.0,0.0,04:42:50
8371,0.0,0.0,03:54:30
8372,0.0,0.0,04:43:15
8373,0.0,0.0,03:56:16
8374,0.0,0.0,04:43:28
8375,0.0,0.0,04:43:35
8376,0.0,0.0,04:44:24
8377,0.0,0.0,03:49:07
8378,0.0,0.0,04:43:17
8379,0.0,0.0,03:48:55
8380,0.0,0.0,04:49:44
8381,0.0,0.0,04:43:58
8382,0.0,0.0,03:48:57
8383,0.0,0.0,04:43:20
8384,0.0,0.0,04:43:22
8385,0.0,0.0,04:43:08
8386,0.0,0.0,04:48:43
8387,0.0,1.0,03:49:19
8388,0.0,0.0,04:43:00
8389,0.0,0.0,04:43:47
8390,0.0,0.0,03:49:20
8391,0.0,0.0,04:43:18
